,Prompt,pp,Solution (if any),Category,Meaningful?,collect_date,Replaced deferred?,Injected_Date,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
260,"Exports and imports, a swelling favourable balance of trade, investments and bank-balances, are not an index or a balance sheet of national prosperity. Till the beginning of the Second World War, English exports were noticeably greater than what they are today. And yet England has greater national prosperity today than it ever had. Because the income of average Englishmen, working as field and factory labourers, clerks, policemen, petty shopkeepers and shop assistants, domestic workers and other low-paid workers, has gone up.
he passage best supports the statement that:
.a country's economic standard can be best adjudged by per capital income.
.a country's balance of trade is the main criteria of determining its economic prosperity.
.a nation's economy strengthens with the increase in exports.
.English trade has continually increased since the Second World War.",A,,Theme Detection,,2024/5/21,,,,,,,,,,,,,,
261,"The only true education comes through the stimulation of the child's powers by the demands of the social situations in which he finds himself. Through these demands he is stimulated to act as a member of a unity, to emerge from his original narrowness of action and feeling, and to conceive himself from the standpoint of the welfare of the group to which he belongs.
he passage best supports the statement that real education -
.will take place if the children imbibe action and feeling.
.will take place if the children are physically strong.
.is not provided in our schools today.
.comes through the interaction with social situations.
.comes from the self-centred approach of the students.",D,,Theme Detection,,2024/5/21,,,,,,,,,,,,,,
262,"Throughout the ages the businessman has helped build civilisation's great cities, provided people with luxuries and artists with patronage, and lift his fellow citizens to understand the standard of living. In the last few centuries the businessman has seeded the Industrial Revolution around the world.
he passage best supports the statement that the businessman -
.is accountable to the society.
.lives luxurious and comfortable life.
.is the beneficiary of the Industrial Revolution.
.is capable of raising his standard of living.
.has contributed to the growth of civilisation.",E,,Theme Detection,,2024/5/21,,,,,,,,,,,,,,
263,"There is a shift in our economy from a manufacturing to a service orientation. The increase in service-sector will require the managers to work more with people rather than with objects and things from the assembly line.
his passage best supports the statement that:
.managers should have a balanced mind.
.assembly line will exist in service organisations.
.interpersonal skills will become more important in the future work place.
.manufacturing organisations ignore importance of people.
.service organisations will not deal with objects and things.",C,,Theme Detection,,2024/5/21,,,,,,,,,,,,,,
264,"The virtue of art does not allow the work to be interfered with or immediately ruled by anything other than itself. It insists that it alone shall touch the work in order to bring it into being. Art requires that nothing shall attain the work except through art itself.
his passage best supports the statement that:
.art is governed by external rules and conditions.
.art is for the sake of art and life.
.art is for the sake of art alone.
.artist realises his dreams through his artistic creation.
.artist should use his art for the sake of society.",C,,Theme Detection,,2024/5/21,,,,,,,,,,,,,,
265,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: Since its launching in 1981, Vayudoot has so far accumulated losses amounting to Rs 153 crore.
ourses of Action:
.Vayudoot should be directed to reduce wasteful expenditure and to increase passenger fare.
I.An amount of about Rs 300 crore should be provided to Vayudoot to make the airliner economically viable.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",A,"Clearly, for better economic gain, losses should be reduced and income increased. So, only course I follows.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
266,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: A large number of people die every year due to drinking polluted water during the summer.
ourses of Action:
.The government should make adequate arrangements to provide safe drinking water to all its citizens.
I.The people should be educated about the dangers of drinking polluted water.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",E,"The situation demands creating awareness among people about the dangers of drinking polluted water so that they themselves refrain from the same, and at the same time taking steps to provide safe drinking water. So, both the courses follow.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
267,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: Most of those who study in premier engineering colleges in India migrate to developed nations for better prospects in their professional pursuits.
ourses of Action:
.All the students joining these colleges should be asked to sign a bond at the time of admission to the effect that they will remain in India at least for ten years after they complete education.
I.All those students who desire to settle in the developed nations should be asked to pay entire cost of their education which the government subsidises.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",B,"Clearly, no student can be bound to live and work in the country against his wish. So, I does not follow. However, it is quite right to recover the extra benefits awarded to students if they do not serve their own country. So, II follows.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
268,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: There is an unprecedented increase in migration of villagers to urban areas as repeated crop failure has put them into precarious financial situation.
ourses of Action:
.The villagers should be provided with alternate source of income in their villages which will make them stay put.
I.The migrated villagers should be provided with jobs in the urban areas to help them survive.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",A,"Clearly, increased migration would add to the burden on city's infrastructure. So, attempts should be made to make the villagers feel comfortable in the villages itself. So, only course I follows.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
269,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: As stated in the recent census report the female to male ratio is alarmingly low.
ourses of Action:
.The government should conduct another census to verify the results.
I.The government should immediately issue orders to all the departments to encourage people to improve the ratio.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",B,"A census is always conducted with the utmost precision, leaving chances of only negligible differences. So, I does not follow. Further, the ratio can be improved by creating awareness among the masses and abolishing female foeticide. Thus, only course II follows.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
270,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: Four districts in State A have been experiencing severe drought for the last three years resulting into exodus of people from these districts.
ourses of Action:
.The government should immediately start food for work programme in the district to put a halt to the exodus.
I.The government should make since efforts to provide drinking/potable water to these districts
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",E,"The exodus can be stopped by providing the people conditions conducive to living. So, both the courses follow.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
271,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: If the retired Professors of the same Institutes are also invited to deliberate on restructuring of the organisation, their contribution may be beneficial to the Institute.
ourses of Action:
.Management may seek opinion of the employees before calling retired professors.
I.Management should involve experienced people for the systematic restructuring of the organisation.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",B,"Clearly, the statement stresses that the contribution of retired Professors shall be beneficial. This means that these people's experience regarding working of the organisation is helpful. So, only course II follows.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
272,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: The sale of a particular product has gone down considerably causing great concern to the company.
ourses of Action:
.The company should make a proper study of rival products in the market.
I.The price of the product should be reduced and quality improved.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",A,"Clearly, a study of rival products in the market will help assess the cause for the lowering down of sales and then a suitable action can be taken. Thus, only I follow.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
273,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: The Minister said that the teachers are still not familiarised with the need, importance and meaning of population education in the higher education system. They are not even clearly aware about their role and responsibilities in the population education programme.
ourses of Action:
.Population education programme should be included in the college curriculum.
I.Orientation programme should be conducted for teachers on population education
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",B,"Clearly, the statement stresses on teachers' lack of awareness and knowledge in population education and as such the best remedy would be to guide them in this field through orientation programmes. So, only course II follows.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
274,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: A recent study shows that children below five die in the cities of the developing countries mainly from diarrhoea and parasitic intestinal worms.
ourses of Action:
.Governments of the developing countries should take adequate measures to improve the hygienic conditions in the cities.
I.Children below five years in the cities of the developing countries need to be kept under periodic medical check-up.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",E,"Clearly, the two diseases mentioned are caused by unhygienic conditions. So, improving the hygienic conditions is a step towards their eradication. Also, periodic medical check-up will help timely detection of the disease and hence a proper treatment. So, both I and II follow.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
275,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: The kharif crops have been affected by the insects for consecutive three years in the district and the farmers harvested less than fifty percent of produce during these years.
ourses of Action:
.The farmers should seek measures to control the attack of insects to protect their crops next year.
I.The Government should increase the support price of kharif crops considerably to protect the economic interests of farmers.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",E,"Clearly, the problem demands taking extra care and adequate precautions to protect crops from insects and extending help to farmers to prevent them from incurring huge losses. Thus, both the courses follow.

 ",Course of Action,,2024/5/21,,,,,,,,,,,,,,
276,"You have to assume everything in the statement to be true and on the basis of the information given in the statement, decide which of the suggested courses of action logically follow(s) for pursuing.
tatement: The car dealer found that there was a tremendous response for the new XYZ's car-booking with long queues of people complaining about the duration of business hours and arrangements.
ourses of Action:
.People should make their arrangement of lunch and snacks while going for car XYZ's booking and be ready to spend several hours.
I.Arrangement should be made for more booking desks and increased business hours to serve more people in less time.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",B,"Seeing the tremendous response, the dealer must make suitable arrangements and deploy more personnel to take care of customers so that they don't have to wait excessively long for booking. So, only course II follows.",Course of Action,,2024/5/21,,,,,,,,,,,,,,
277,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. Read both the statements in each question and mark your answer as
A) If statement I is the cause and statement II is its effect;
B) If statement II is the cause and statement I is its effect;
C) If both the statements I and II are independent causes;
D) If both the statements I and II are effects of independent causes; and
E) If both the statements I and II are effects of some common cause.
tatements:
.Police resorted to lathi-charge to disperse the unlawful gathering of large number of people.
I.The citizens' forum called a general strike in protest against the police atrocities.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",B,"Clearly, the people's mass protest against the police might have instigated the latter to indulge in lathi-charge to disperse the mob.",Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
278,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. Read both the statements in each question and mark your answer as
A) If statement I is the cause and statement II is its effect;
B) If statement II is the cause and statement I is its effect;
C) If both the statements I and II are independent causes;
D) If both the statements I and II are effects of independent causes; and
E) If both the statements I and II are effects of some common cause.
tatements:
.Majority of the citizens in the locality belongs to higher income group.
I.The sales in the local super market are comparatively much higher than in other localities.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",A,The comparatively higher sales in a particular locality are indicative of the high paying capacity of the residents of that locality.,Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
279,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. Read both the statements in each question and mark your answer as
A) If statement I is the cause and statement II is its effect;
B) If statement II is the cause and statement I is its effect;
C) If both the statements I and II are independent causes;
D) If both the statements I and II are effects of independent causes; and
E) If both the statements I and II are effects of some common cause.
tatements:
.The life today is too fast, demanding and full of variety in all aspects which at times leads to stressful situations.
I.Number of suicide cases among teenagers is on increase.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",A,Stress in everyday life is a major cause of frustration among the youth and is bound to lead them to take harsh steps as suicide.,Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
280,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. Read both the statements in each question and mark your answer as
A) If statement I is the cause and statement II is its effect;
B) If statement II is the cause and statement I is its effect;
C) If both the statements I and II are independent causes;
D) If both the statements I and II are effects of independent causes; and 
E) If both the statements I and II are effects of some common cause.
tatements:
.The performance of most of the students in final exam of class X in the schools run by the Government was excellent.
I.Many teachers of the Government schools left the school and joined private schools.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",D,The students of government schools performing well in the examinations and the teachers of government schools leaving their jobs to join private schools are two separate situations that must have been triggered by independent causes.,Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
281,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. Read both the statements in each question and mark your answer as
A) If statement I is the cause and statement II is its effect;
B) If statement II is the cause and statement I is its effect;
C) If both the statements I and II are independent causes;
D) If both the statements I and II are effects of independent causes; and 
E) If both the statements I and II are effects of some common cause.
tatements:
.The prices of vegetables have been increased considerably during this summer.
I.There is tremendous increase in the temperature during this summer thereby damaging crops greatly.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",B,"Clearly, damage to crops due to high temperature may have resulted in a short supply of vegetables and hence an increase in their prices.",Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
282,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. Read both the statements in each question and mark your answer as
A) If statement I is the cause and statement II is its effect;
B) If statement II is the cause and statement I is its effect;
C) If both the statements I and II are independent causes;
D) If both the statements I and II are effects of independent causes; and 
E) If both the statements I and II are effects of some common cause.
tatements:
.The university authority has instructed all the colleges under its jurisdiction to ban use of all phones inside the college premises.
I.Majority of the teachers of the colleges signed a joint petition to the university complaining the disturbances caused by cell phone ring-tones inside the classrooms.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",B,"Clearly, the university's decision came as a sequel to the complaint received by it from the college teachers against use of mobile phones in the college premises.",Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
283,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. Read both the statements in each question and mark your answer as
A) If statement I is the cause and statement II is its effect;
B) If statement II is the cause and statement I is its effect;
C) If both the statements I and II are independent causes;
D) If both the statements I and II are effects of independent causes; and 
E) If both the statements I and II are effects of some common cause.
tatements:
.There is increase in water level of all the water tanks supplying drinking water to the city during the last fortnight.
I.Most of the trains were cancelled last week due to water-logging on the tracks.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",E,The problems discussed in both the statements are clearly the result of heavy downpour in the area.,Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
284,"This type of reasoning questions consists of two statements, I and II. These statements may have cause and effect relationship; can be the effects of the same or independent causes or may be the independent causes without having any relationship. You are required to read both the statements carefully and choose the right answer.
. Five new hospitals are opened in Noida this year.
I. There is a considerable reduction in the number of dengue cases in Noida.
.Statement II is the cause, and statement I is its effect
.Statement I is the cause, and statement II is its effect
.Both the statements are effects of independent causes
.Both the statements are independent causes
.Both the statements are effects of some common cause",C,"There can be many reasons for opening new hospitals, so it is an effect, not a cause. Similarly, the reduction in the number of dengue cases is an effect for which there can be a wide range of reasons. So, both the statements are effects of independent causes.",Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
285,"This type of reasoning questions consists of two statements, I and II. These statements may have cause and effect relationship; can be the effects of the same or independent causes or may be the independent causes without having any relationship. You are required to read both the statements carefully and choose the right answer.
. Most of the trains are canceled due to heavy rainfall and water-logging.
I. The water level of the tanks supplying water to the town has increased.
.Statement II is the cause, and statement I is its effect
.Statement I is the cause, and statement II is its effect
.Both the statements are effects of independent causes
.Both the statements are independent causes
.Both the statements are effects of some common cause",E,"Trains are canceled due to heavy rainfall and water logging, and at the same time, the water level of the tanks supplying water to the town is increased. Both seem to be the effect of some common cause like heavy rainfall during a monsoon season.",Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
286,"This type of reasoning questions consists of two statements, I and II. These statements may have cause and effect relationship; can be the effects of the same or independent causes or may be the independent causes without having any relationship. You are required to read both the statements carefully and choose the right answer.
. There is a possibility of snowfall in the next week.
I. The handloom industries have increased their production by 40%.
.Statement II is the cause, and statement I is its effect
.Statement I is the cause, and statement II is its effect
.Both the statements are effects of independent causes
.Both the statements are independent causes
.Both the statements are effects of some common cause",B,"The possibility of snowfall in the coming week will increase the need and use of woolen wear. To meet the increased demand, the handloom industries will increase their production.",Cause and Effect,,2024/5/21,,,,,,,,,,,,,,
287,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
arathon is to race as hibernation is to
.winter
.bear
.dream
.sleep",D,"A marathon is a long race and hibernation is a lengthy period of sleep. The answer is not choice a or b because even though a bear and winter are related to hibernation, neither completes the analogy. (Choice c) is incorrect because sleep and dream are not synonymous.",Analogies,,2024/5/21,,,,,,,,,,,,,,
288,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
indow is to pane as book is to
.novel
.glass
.cover
.page",D,"A window is made up of panes, and a book is made up of pages. The answer is not (choice a) because a novel is a type of book. The answer is not (choice b) because glass has no relationship to a book. (Choice c) is incorrect because a cover is only one part of a book; a book is not made up of covers.",Analogies,,2024/5/21,,,,,,,,,,,,,,
289,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
up is to coffee as bowl is to
.dish
.soup
.spoon
.food",B,Coffee goes into a cup and soup goes into a bowl. Choices a and c are incorrect because they are other utensils. The answer is not choice d because the word food is too general.,Analogies,,2024/5/21,,,,,,,,,,,,,,
290,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
ard is to inch as quart is to
.gallon
.ounce
.milk
.liquid",B,A yard is a larger measure than an inch (a yard contains 36 inches). A quart is a larger measure than an ounce (a quart contains 32 ounces). Gallon (choice a) is incorrect because it is larger than a quart. Choices c and d are incorrect because they are not units of measurement.,Analogies,,2024/5/21,,,,,,,,,,,,,,
291,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
lated is to despondent as enlightened is to
.aware
.ignorant
.miserable
.tolerant",B,Elated is the opposite of despondent; enlightened is the opposite of ignorant.,Analogies,,2024/5/21,,,,,,,,,,,,,,
292,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
ptimist is to cheerful as pessimist is to
.gloomy
.mean
.petty
.helpful",A,An optimist is a person whose outlook is cheerful. A pessimist is a person whose outlook is gloomy. The answer is not (choice b) because a pessimist does not have to be mean. (Choices c) and d are incorrect because neither adjective describes the outlook of a pessimist.,Analogies,,2024/5/21,,,,,,,,,,,,,,
293,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
ponge is to porous as rubber is to
.massive
.solid
.elastic
.inflexible",C,"A sponge is a porous material. Rubber is an elastic material. (Choice a) is incorrect because rubber would not generally be referred to as massive. The answer is not (choice b) because even though rubber is a solid, its most noticeable characteristic is its elasticity. Choice d is incorrect because rubber has flexibility.",Analogies,,2024/5/21,,,,,,,,,,,,,,
294,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
rtist is to painting as senator is to
.attorney
.law
.politician
.constituents",B,An artist makes paintings; a senator makes laws. The answer is not choice a because an attorney does not make laws and a senator is not an attorney. Choice c is incorrect because a senator is not a politician. Constituents (choice d) is also incorrect because a senator serves his or her constituents.,Analogies,,2024/5/21,,,,,,,,,,,,,,
295,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
xercise is to gym as eating is to
.food
.dieting
.fitness
.restaurant
",D,"A gym is a place where people exercise. A restaurant is a place where people eat. Food (choice a) is not the answer because it is something people eat, not a place or location where they eat. The answer is not choice b or c because neither represents a place where people eat.",Analogies,,2024/5/21,,,,,,,,,,,,,,
296,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
andid is to indirect as honest is to
.frank
.wicked
.truthful
.untruthful",D,"Candid and indirect refer to opposing traits. Honest and untruthful refer to opposing traits. The answer is not choice a because frank means the same thing as candid.Wicked (choice b) is incorrect because even though it refers to a negative trait, it does not mean the opposite of honest. (Choice c) is incorrect because truthful and honest mean the same thing.",Analogies,,2024/5/21,,,,,,,,,,,,,,
297,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
ar is to rowboat as foot is to
.running
.sneaker
.skateboard
.jumping",C,"An oar puts a rowboat into motion. A foot puts a skateboard into motion. The answer is not choice a because running is not an object that is put into motion by a foot. Sneaker (choice b) is incorrect because it is something worn on a foot. Jumping (choice d) is incorrect because although you do need feet to jump, jumping is not an object that is put into motion by means of a foot.",Analogies,,2024/5/21,,,,,,,,,,,,,,
298,"A good way to figure out the relationship in a given question is to make up a sentence that describes the relationship between the first two words. Then, try to use the same sentence to find out which of the answer choices completes the same relationship with the third word.
areful is to cautious as boastful is to
.arrogant
.humble
.joyful
.suspicious",A,Careful and cautious are synonyms (they mean the same thing). Boastful and arrogant are also synonyms. The answer is not (choice b) because humble means the opposite of boastful. The answer is not choice c or d because neither means the same as boastful.,Analogies,,2024/5/21,,,,,,,,,,,,,,
299,"In each question below are given two statements followed by two conclusions numbered I and II. You have to take the given two statements to be true even if they seem to be at variance from commonly known facts. Read the conclusion and then decide which of the given conclusions logically follows from the two given statements, disregarding commonly known facts.
ive answer:
A) If only conclusion I follows
B) If only conclusion II follows
C) If either I or II follows
D) If neither I nor II follows and
E) If both I and II follow.
tatements: All mangoes are golden in colour. No golden-coloured things are cheap.
onclusions:
.All mangoes are cheap.
I.Golden-coloured mangoes are not cheap.
.Only conclusion I follows
.Only conclusion II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",B,"Clearly, the conclusion must be universal negative and should not contain the middle term. So, it follows that 'No mango is cheap'. Since all mangoes are golden in colour, we may substitute 'mangoes' with 'golden-coloured mangoes'. Thus, II follows.",Logical Deduction,,2024/5/23,,,,,,,,,,,,,,
300,"In each question below are given two statements followed by two conclusions numbered I and II. You have to take the given two statements to be true even if they seem to be at variance from commonly known facts. Read the conclusion and then decide which of the given conclusions logically follows from the two given statements, disregarding commonly known facts.
ive answer:
A) If only conclusion I follows
B) If only conclusion II follows
C) If either I or II follows
D) If neither I nor II follows and
E) If both I and II follow.
tatements: Some doctors are fools. Some fools are rich.
onclusions:
.Some doctors are rich
I.Some rich are doctors.
.Only conclusion I follows
.Only conclusion II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",D,"Since both the premises are particular, no definite conclusion follows.",Logical Deduction,,2024/5/23,,,,,,,,,,,,,,
301,"In each question below are given two statements followed by two conclusions numbered I and II. You have to take the given two statements to be true even if they seem to be at variance from commonly known facts. Read the conclusion and then decide which of the given conclusions logically follows from the two given statements, disregarding commonly known facts.
ive answer:
A) If only conclusion I follows
B) If only conclusion II follows
C) If either I or II follows
D) If neither I nor II follows and
E) If both I and II follow.
tatements: No bat is ball. No ball is wicket.
onclusions:
.No bat is wicket.
I.All wickets are bats.
.Only conclusion I follows
.Only conclusion II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",D,"Since both the premises are negative, no definite conclusion follows.",Logical Deduction,,2024/5/23,,,,,,,,,,,,,,
302,"In each question below are given two statements followed by two conclusions numbered I and II. You have to take the given two statements to be true even if they seem to be at variance from commonly known facts. Read the conclusion and then decide which of the given conclusions logically follows from the two given statements, disregarding commonly known facts.
ive answer:
A) If only conclusion I follows
B) If only conclusion II follows
C) If either I or II follows
D) If neither I nor II follows and
E) If both I and II follow.
tatements: Every minister is a student. Every student is inexperienced.
onclusions:
.Every minister is inexperienced.
I.Some inexperienced are students.
.Only conclusion I follows
.Only conclusion II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",E,"'Every' is equivalent to 'All'. Thus, since both the premises are universal and affirmative, the conclusion must be universal affirmative and should not contain the middle term. So, I follows. II is the converse of the second premise and thus it also holds.",Logical Deduction,,2024/5/23,,,,,,,,,,,,,,
303,"In each question below are given two statements followed by two conclusions numbered I and II. You have to take the given two statements to be true even if they seem to be at variance from commonly known facts. Read the conclusion and then decide which of the given conclusions logically follows from the two given statements, disregarding commonly known facts.
ive answer:
A) If only conclusion I follows
B) If only conclusion II follows
C) If either I or II follows
D) If neither I nor II follows and
E) If both I and II follow.
tatements: Some dedicated souls are angels. All social workers are angels.
onclusions:
ome dedicated souls are social workers.
ome social workers are dedicated souls.
.Only conclusion I follows
.Only conclusion II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",D,"The first premise is an I type proposition. So, the middle term 'angels' forming the predicate is not distributed. The second premise is an A type proposition. So, the middle term 'angels' forming the predicate is not distributed. Since the middle term is not distributed even once in the premises, no definite conclusion follows.",Logical Deduction,,2024/5/23,,,,,,,,,,,,,,
304,"In each question below are given two statements followed by two conclusions numbered I and II. You have to take the given two statements to be true even if they seem to be at variance from commonly known facts. Read the conclusion and then decide which of the given conclusions logically follows from the two given statements, disregarding commonly known facts.
ive answer:
A) If only conclusion I follows
B) If only conclusion II follows
C) If either I or II follows
D) If neither I nor II follows and
E) If both I and II follow.
tatements: Many scooters are trucks. All trucks are trains.
onclusions:
.Some scooters are trains.
I.No truck is a scooter.
.Only conclusion I follows
.Only conclusion II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",A,"Since the first premise is particular, the conclusion must be particular and should not contain the middle term. Thus, only I follows.",Logical Deduction,,2024/5/23,,,,,,,,,,,,,,
305,"In each question below are given two statements followed by two conclusions numbered I and II. You have to take the given two statements to be true even if they seem to be at variance from commonly known facts. Read the conclusion and then decide which of the given conclusions logically follows from the two given statements, disregarding commonly known facts.
ive answer:
A) If only conclusion I follows
B) If only conclusion II follows
C) If either I or II follows
D) If neither I nor II follows and
E) If both I and II follow.
tatements: Some papers are pens. Angle is a paper.
onclusions:
.Angle is not a pen.
I.Angle is a pen.
.Only conclusion I follows
.Only conclusion II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",C,"Since the middle term 'papers' is not distributed even once in the premises, no definite conclusion follows. However, I and II involve only the extreme terms and form a complementary pair. Thus, either I or II follows.",Logical Deduction,,2024/5/23,,,,,,,,,,,,,,
